drug,y_metric,x_metric,r,p,n,stars,r_text
AZT,log₁₀(IC₅₀_FinalOD),AUC-F@1.33,0.7380258110368143,0.006135992114947003,12,**,0.74**
AZT,log₁₀(IC₅₀_FinalOD),AUC-F@4.0,0.8854023667823622,0.00012803330101574477,12,***,0.89***
AZT,log₁₀(IC₅₀_FinalOD),AUC-F@12.0,0.8654392937051378,0.00027597597923917805,12,***,0.87***
AZT,log₁₀(IC₅₀_FinalOD),AUC-F@36.0,0.8830854107440504,0.00014094001303501392,12,***,0.88***
AZT,log₁₀(IC₅₀_FinalOD),AUC-F@108.0,0.8028820948339074,0.0016657272746916057,12,**,0.80**
AZT,log₁₀(IC₅₀_FinalOD),AUC-F@324.0,0.6927380825221331,0.012515342738995693,12,*,0.69*
AMP,log₁₀(MIC_AUC),Mean AUC-F,0.4159336512030485,0.178686105352237,12,"",0.42
AMP,log₁₀(MIC_AUC),SVD/PC1,0.14806679108640397,0.6460604342105984,12,"",0.15
AMP,log₁₀(MIC_AUC),AUC-F@3.1,0.48978990406082934,0.1060226730181049,12,"",0.49
AMP,log₁₀(MIC_AUC),AUC-F@12.2,0.2055284013237379,0.5216335586987473,12,"",0.21
AMP,log₁₀(MIC_AUC),AUC-F@48.8,0.4269949803333355,0.1662358365806149,12,"",0.43
AMP,log₁₀(MIC_AUC),AUC-F@195.0,0.3108142773438285,0.32545002196463674,12,"",0.31
AMP,log₁₀(MIC_AUC),AUC-F@781.0,0.2755133304458566,0.38608039109685144,12,"",0.28
AMP,log₁₀(IC₅₀_AUC),Mean AUC-F,0.5890864424301889,0.04385588681968107,12,*,0.59*
AMP,log₁₀(IC₅₀_AUC),SVD/PC1,0.5871029272364809,0.04474967202207961,12,*,0.59*
AMP,log₁₀(IC₅₀_AUC),AUC-F@3.1,0.4034470521283045,0.1934216057405712,12,"",0.40
AMP,log₁₀(IC₅₀_AUC),AUC-F@12.2,0.07759459147847825,0.8105692469833816,12,"",0.08
AMP,log₁₀(IC₅₀_AUC),AUC-F@48.8,0.39866183969460184,0.1992610542307119,12,"",0.40
AMP,log₁₀(IC₅₀_AUC),AUC-F@195.0,0.3709862460720371,0.235134980511124,12,"",0.37
AMP,log₁₀(IC₅₀_AUC),AUC-F@781.0,0.5332981965503687,0.07417519313618708,12,"",0.53
AMP,log₁₀(MIC_FinalOD),Mean AUC-F,0.019115791074936855,0.9529801454459779,12,"",0.02
AMP,log₁₀(MIC_FinalOD),SVD/PC1,0.07054760964244669,0.827533683126674,12,"",0.07
AMP,log₁₀(MIC_FinalOD),AUC-F@3.1,0.053488577440609614,0.868868800027349,12,"",0.05
AMP,log₁₀(MIC_FinalOD),AUC-F@12.2,-0.315977098741904,0.31704779026519553,12,"",-0.32
AMP,log₁₀(MIC_FinalOD),AUC-F@48.8,-0.08923347892710119,0.7827167730715421,12,"",-0.09
AMP,log₁₀(MIC_FinalOD),AUC-F@195.0,-0.26429965188724747,0.4064714242434177,12,"",-0.26
AMP,log₁₀(MIC_FinalOD),AUC-F@781.0,0.14141962279970516,0.661090123181141,12,"",0.14
AMP,log₁₀(IC₅₀_FinalOD),Mean AUC-F,0.43593528124541425,0.15658400948179851,12,"",0.44
AMP,log₁₀(IC₅₀_FinalOD),SVD/PC1,0.24639128268526406,0.44012259110580204,12,"",0.25
AMP,log₁₀(IC₅₀_FinalOD),AUC-F@3.1,0.4389236920148411,0.1534391908269935,12,"",0.44
AMP,log₁₀(IC₅₀_FinalOD),AUC-F@12.2,0.14372165756348615,0.6558717225460236,12,"",0.14
AMP,log₁₀(IC₅₀_FinalOD),AUC-F@48.8,0.3847422483406585,0.21685569704570173,12,"",0.38
AMP,log₁₀(IC₅₀_FinalOD),AUC-F@195.0,0.3237435402995157,0.30463630005976605,12,"",0.32
AMP,log₁₀(IC₅₀_FinalOD),AUC-F@781.0,0.3268149997282826,0.2998038123569182,12,"",0.33
